name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
Maruti Swift Dzire VDI,2014,27000,Petrol,Dealer,Manual,First Owner,23.4 kmpl,2179 CC,93.7 bhp,5
Skoda Rapid 1.5 TDI Ambition,2013,43000,Diesel,Dealer,Manual,First Owner,21.14 kmpl,2494 CC,81.83 bhp,5
Honda City 2017-2020 EXi,2017,6900,Petrol,Dealer,Manual,First Owner,17.7 kmpl,1193 CC,34.2 bhp,5
Hyundai i20 Sportz Diesel,2011,5200,Petrol,Dealer,Manual,First Owner,23.0 kmpl,1797 CC,90 bhp,5
Maruti Swift VXI BSIII,2014,42450,Diesel,Dealer,Manual,First Owner,16.1 kmpl,2143 CC,63 bhp,5
Hyundai Xcent 1.2 VTVT E Plus,2018,2071,Diesel,Dealer,Manual,First Owner,20.14 kmpl,624 CC,46.3 bhp,5
Maruti Wagon R LXI DUO BSIII,2015,18796,Petrol,Dealer,Manual,First Owner,17.3 km/kg,1461 CC,35 bhp,5
Maruti 800 DX BSII,2015,33429,Diesel,Dealer,Manual,First Owner,16.1 kmpl,998 CC,98.6 bhp,4
Toyota Etios VXD,2016,20273,Diesel,Dealer,Manual,First Owner,23.59 kmpl,1248 CC,100.6 bhp,5
Ford Figo Diesel Celebration Edition,2015,42367,Diesel,Dealer,Manual,First Owner,20.0 kmpl,1197 CC,55.2 bhp,5
Renault Duster 110PS Diesel RxL,2017,2135,Petrol,Dealer,Manual,First Owner,19.01 kmpl,799 CC,67.04 bhp,5
Maruti Zen LX,2015,51000,Diesel,Dealer,Manual,First Owner,17.3 kmpl,1798 CC,83.1 bhp,5
Maruti Swift Dzire VDi,2015,15000,Petrol,Dealer,Automatic,First Owner,19.3 kmpl,1999 CC,80 bhp,5
Maruti Swift 1.3 VXi,2015,26000,Petrol,Dealer,Manual,First Owner,19.3 kmpl,2487 CC,73.94 bhp,5
Maruti Wagon R LXI Minor,2009,77427,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1999 CC,126.2 bhp,5
Mahindra KUV 100 mFALCON G80 K8 5str,2016,43000,Diesel,Dealer,Manual,First Owner,18.15 kmpl,2179 CC,83.14 bhp,5
Maruti Ertiga SHVS VDI,2015,41678,Diesel,Dealer,Manual,First Owner,24.52 kmpl,1969 CC,126.2 bhp,7
Hyundai i20 1.4 CRDi Asta,2016,43000,Diesel,Dealer,Manual,First Owner,23.0 kmpl,2494 CC,140 bhp,5
Maruti Alto LX,2015,35500,CNG,Dealer,Manual,First Owner,19.7 kmpl,998 CC,85.8 bhp,5
Hyundai i20 2015-2017 Asta 1.4 CRDi,2010,41442,LPG,Dealer,Manual,First Owner,22.54 kmpl,1248 CC,63 bhp,5
Mahindra Verito 1.5 D4 BSIII,2016,25000,Petrol,Dealer,Manual,First Owner,21.0 kmpl,1199 CC,47.3 bhp,5
Honda WR-V i-DTEC VX,2017,2400,Petrol,Dealer,Manual,First Owner,25.5 kmpl,2494 CC,47.3 bhp,5
Maruti Swift Dzire ZDI,2011,50000,Petrol,Dealer,Automatic,First Owner,26.59 kmpl,1197 CC,98.59 bhp,5
Maruti SX4 ZDI,2014,45280,Petrol,Dealer,Manual,First Owner,21.5 kmpl,1496 CC,64.1 bhp,5
Tata Tigor 2017-2020 XZ,2013,56879,Petrol,Dealer,Manual,First Owner,20.3 kmpl,1197 CC,67.04 bhp,5
Maruti Baleno Delta 1.2,2011,20000,Petrol,Dealer,Manual,First Owner,21.4 kmpl,1186 CC,67.04 bhp,5
Maruti Alto 800 LXI,2013,55138,Petrol,Dealer,Manual,First Owner,24.7 kmpl,1995 CC,69.01 bhp,5
Chevrolet Enjoy TCDi LTZ 7 Seater,2017,16200,Petrol,Individual,Manual,First Owner,18.2 kmpl,1995 CC,67.1 bhp,7
Maruti Wagon R LXI Minor,2010,44542,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1199 CC,120 bhp,5
Maruti Omni E MPI STD BS IV,2015,45000,Diesel,Dealer,Manual,First Owner,16.8 kmpl,1598 CC,85.80 bhp,8
Maruti Vitara Brezza LDi Option,2012,51439,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1984 CC,71 bhp,5
Fiat Palio 1.2 ELX,2011,54200,Petrol,Dealer,Manual,First Owner,24.3 kmpl,1197 CC,68.05 bhp,5
Maruti Omni 8 Seater BSIV,2014,39000,Diesel,Dealer,Manual,First Owner,14.0 kmpl,1198 CC,81.86 bhp,5
Hyundai i20 1.2 Asta Dual Tone,2014,45000,Diesel,Dealer,Manual,First Owner,18.6 kmpl,2354 CC,68 bhp,5
Maruti Vitara Brezza LDi,2014,45000,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,82 bhp,5
Maruti Alto 800 CNG LXI Optional,2011,49998,CNG,Dealer,Manual,First Owner,33.44 km/kg,1582 CC,68.05 bhp,4
Maruti Alto K10 VXI Airbag,2015,48767,Petrol,Dealer,Manual,First Owner,23.95 kmpl,2494 CC,74.02 bhp,5
Hyundai Verna VTVT 1.6 SX Option,2003,127000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1248 CC,75 bhp,5
Datsun GO D,2016,10079,Petrol,Dealer,Manual,First Owner,20.63 kmpl,1599 CC,46.3 bhp,5
Tata Safari DICOR 2.2 LX 4x2,2003,62000,Petrol,Dealer,Manual,First Owner,13.93 kmpl,1493 CC,120 bhp,7
Maruti 800 Std,2016,24524,Petrol,Dealer,Automatic,First Owner,16.1 kmpl,796 CC,110 bhp,4
Jeep Compass 1.4 Limited Plus BSIV,2014,46706,Petrol,Dealer,Manual,First Owner,16.0 kmpl,1497 CC,68.05 bhp,5
Honda City i VTEC VX,2008,58000,Petrol,Dealer,Manual,First Owner,17.8 kmpl,1248 CC,74.02 bhp,5
Honda City V MT,2014,45780,Diesel,Dealer,Manual,First Owner,16.8 kmpl,1405 CC,88.8 bhp,5
Maruti Swift Dzire VXi AT,2012,50000,Petrol,Dealer,Manual,First Owner,18.5 kmpl,1196 CC,85 bhp,5
Maruti Vitara Brezza VDi,2014,15000,Petrol,Dealer,Automatic,First Owner,24.3 kmpl,998 CC,67 bhp,5
Maruti Alto K10 VXI,2013,64532,Petrol,Dealer,Manual,First Owner,23.95 kmpl,2179 CC,84.8 bhp,5
Toyota Fortuner 4x4 MT,2006,65000,Petrol,Dealer,Manual,First Owner,12.55 kmpl,998 CC,34.2 bhp,7
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2015,25870,Petrol,Dealer,Manual,First Owner,12.99 kmpl,814 CC,81.83 bhp,7
Mercedes-Benz B Class B180,2017,37000,Petrol,Dealer,Automatic,First Owner,14.8 kmpl,1199 CC,53.3 bhp,5
Honda Amaze S Diesel,2012,104707,Diesel,Dealer,Automatic,First Owner,24.7 kmpl,1196 CC,53.3 bhp,5
Mitsubishi Pajero Sport 4X4,2015,40000,Diesel,Dealer,Automatic,First Owner,13.5 kmpl,1999 CC,126.32 bhp,7
Honda City i DTEC S,2017,15000,Diesel,Trustmark Dealer,Automatic,First Owner,26.0 kmpl,2487 CC,69 bhp,5
Maruti Ciaz Zeta,2013,135000,Diesel,Individual,Automatic,First Owner,20.65 kmpl,1999 CC,88.76 bhp,5
Honda Jazz VX Diesel,2005,90000,Petrol,Individual,Manual,First Owner,27.3 kmpl,2179 CC,47.3 bhp,5
Toyota Innova Crysta 2.8 ZX AT BSIV,2009,70000,Petrol,Dealer,Automatic,First Owner,11.36 kmpl,1969 CC,53.3 bhp,7
Toyota Innova 2.5 G (Diesel) 7 Seater,2015,40534,Petrol,Dealer,Manual,First Owner,12.99 kmpl,2494 CC,55.2 bhp,7
Audi A6 2.0 TDI Technology,2010,50000,Petrol,Dealer,Manual,First Owner,17.68 kmpl,998 CC,74 bhp,5
Toyota Corolla Altis 1.8 VL CVT,2014,39485,Petrol,Dealer,Manual,Second Owner,14.28 kmpl,1248 CC,58.2 bhp,5
Audi A6 2.0 TDI  Design Edition,2014,41000,Diesel,Dealer,Automatic,First Owner,18.53 kmpl,1199 CC,87.2 bhp,5
Mercedes-Benz New C-Class 220 CDI AT,2013,40001,Petrol,Dealer,Manual,First Owner,14.84 kmpl,2494 CC,82.85 bhp,5
Tata Manza ELAN Quadrajet BS IV,2015,40588,Petrol,Dealer,Manual,First Owner,21.12 kmpl,1197 CC,81.83 bhp,5
Hyundai i10 Magna,2014,78000,Diesel,Dealer,Automatic,First Owner,20.36 kmpl,1496 CC,88.8 bhp,5
Hyundai i20 Asta 1.4 CRDi,2015,47000,Diesel,Dealer,Automatic,First Owner,21.27 kmpl,1197 CC,118.3 bhp,5
Maruti Swift Dzire ZDI,2017,6000,Diesel,Dealer,Automatic,First Owner,26.59 kmpl,1186 CC,70 bhp,5
Ford Figo 1.2P Titanium MT,2014,45000,Diesel,Dealer,Manual,First Owner,18.16 kmpl,1995 CC,118.3 bhp,5
Maruti Baleno Delta 1.2,2017,11000,Petrol,Dealer,Automatic,First Owner,21.4 kmpl,1995 CC,69.01 bhp,5
Volkswagen Ameo 1.5 TDI Highline 16 Alloy,2010,59000,Diesel,Dealer,Manual,First Owner,22.0 kmpl,1199 CC,67 bhp,5
Honda City i DTEC VX,2011,88000,Petrol,Dealer,Manual,First Owner,25.1 kmpl,1598 CC,67.04 bhp,5
Maruti Wagon R AMT VXI,2016,12000,Petrol,Dealer,Manual,First Owner,20.51 kmpl,1984 CC,72 bhp,5
Volkswagen Ameo 1.5 TDI Comfortline,2014,71000,Diesel,Dealer,Manual,First Owner,21.66 kmpl,1498 CC,57.6 bhp,5
Maruti Vitara Brezza VDi,2011,45000,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1396 CC,120 bhp,5
Maruti Vitara Brezza ZDi Plus AMT,2013,56001,Petrol,Dealer,Manual,First Owner,24.3 kmpl,796 CC,53.3 bhp,5
Hyundai i10 Magna,2011,43000,Petrol,Dealer,Manual,First Owner,20.36 kmpl,1120 CC,82.4 bhp,5
Maruti Swift VDI Deca,2014,83000,Diesel,Dealer,Manual,First Owner,25.2 kmpl,2494 CC,63 bhp,5
Toyota Fortuner 4x4 MT,2015,36000,Petrol,Dealer,Manual,First Owner,12.55 kmpl,1364 CC,69 bhp,7
Maruti Swift Star VDI,2013,72000,Petrol,Dealer,Manual,First Owner,22.9 kmpl,1248 CC,94 bhp,5
Maruti Ertiga ZXI,2004,135154,Petrol,Dealer,Automatic,First Owner,16.02 kmpl,2494 CC,68 bhp,7
Tata Indica DLS,2010,80000,Petrol,Dealer,Automatic,First Owner,16.02 kmpl,1461 CC,62.1 bhp,7
Volkswagen Vento Diesel Highline,2012,89000,Diesel,Dealer,Automatic,First Owner,20.54 kmpl,796 CC,120 bhp,5
Toyota Innova 2.5 VX (Diesel) 8 Seater,2016,23000,Diesel,Dealer,Manual,First Owner,12.99 kmpl,1248 CC,141 bhp,8
Ford EcoSport 1.5 TDCi Titanium Plus BSIV,2015,40000,Diesel,Dealer,Manual,First Owner,22.77 kmpl,1498 CC,68 bhp,5
BMW X1 sDrive20i xLine,2017,15000,Diesel,Dealer,Automatic,First Owner,15.71 kmpl,1461 CC,63 bhp,5
Maruti Celerio ZXI MT BSIV,2015,38000,Diesel,Dealer,Manual,First Owner,23.1 kmpl,796 CC,69 bhp,5
